de_title,en_title,de_text,en_text,image_url
fleckenbauch-avosettkolibri,mountain avocetbill,"Der Fleckenbauch-Avosettkolibri (Opisthoprora euryptera) oder Degenschnabelkolibri ist eine Vogelart aus der Familie der Kolibris (Trochilidae) und die einzige Art der Gattung Opisthoprora. Das Verbreitungsgebiet dieser Art umfasst die Länder Peru, Ecuador und Kolumbien. Der Bestand wird von der IUCN als nicht gefährdet (Least Concern) eingeschätzt.

Merkmale 
Der Fleckenbauch-Avosettkolibri erreicht eine Körperlänge von etwa 10 cm. Der kurze, 13 mm lange Schnabel ist an der Spitze deutlich nach","The mountain avocetbill (Opisthoprora euryptera) is a species of hummingbird in the family Trochilidae, the only member of its genus.

It is found in Colombia, Ecuador, and Peru. Its natural habitat is subtropical or temperate moist montane forest.

References

Category:Trochilinae
Category:Hummingbird species of South America
Category:Birds of the Colombian Andes
Category:Birds of the Ecuadorian Andes
Category:Birds of the Peruvian Andes
mountain avocetbill
Category:Taxonomy articles created by",https://upload.wikimedia.org/wikipedia/commons/e/ef/Opisthoprora_euryptera.jpg
luis salom,luis salom,"Luis Jaime Salom Horrach (* 7. August 1991 in Palma; † 3. Juni 2016 in Sant Cugat del Vallès) war ein spanischer Motorradrennfahrer.

Karriere 
Salom gab sein Debüt in der Motorrad-Weltmeisterschaft im Jahre 2009 in der 125-cm³-Klasse für das Team SAG-Castrol. Er wurde in dieser Saison auch als Ersatzfahrer im Team Jack & Jones eingesetzt. Im Jahr 2010 fuhr er zunächst für das Team Lambretta Reparto Corse und wechselte nach zwei Rennen zu Stipa-Molenaar Racing GP. 2011 und 2012 trat er die Renne","Luis Jaime Salom Horrach (7 August 1991 – 3 June 2016) was a Spanish Grand Prix motorcycle racer. Salom died after a practice accident at Circuit de Catalunya, when making contact with his bike and the wall after a high-speed accident. Racing in the Moto2 class since 2014, he finished 41 races, with 3 podium appearances, including a second-place finish at the 2016 Qatar season opener. At the time of his death, Salom ranked 10th in the 2016 Moto2 Championship point standings.  Previously he had c",https://upload.wikimedia.org/wikipedia/commons/3/34/Luis_Salom_2010_Silverstone.jpg
takuma satō,takuma sato,"Takuma Satō (; * 28. Januar 1977 in Shinjuku, Tokio) ist ein japanischer Automobilrennfahrer, der seit 2010 in der IndyCar Series aktiv ist. 2001 wurde er britischer Formel-3-Meister. Von 2002 bis 2008 startete Satō für verschiedene Teams zu 90 Formel-1-Rennen.

Satō gewann das Indianapolis 500 2017, er ist der erste asiatische Fahrer, der dieses Rennen gewinnen konnte. Auch ist er der erste japanische Formel-1-Pilot, der sich für die erste Startreihe eines Grand Prix qualifizierte.

Karriere

A","is a Japanese professional racing driver. Sato has raced full-time in the IndyCar Series since 2010 for the Honda-powered KV, Rahal, Foyt, Andretti, and again starting from 2018, the Rahal teams. Sato won the 2017 Indianapolis 500, becoming the first Asian driver to win the Indy 500. He also became the first Japanese driver to win an IndyCar race when he won the 2013 Grand Prix of Long Beach. He competed in Formula One from 2002 to 2008 for the Honda-powered Jordan, BAR and Super Aguri teams, sc",https://upload.wikimedia.org/wikipedia/commons/f/fb/Takuma_Sato_2007_Britain_2.jpg
apoel nikosia,apoel fc,WEITERLEITUNG APOEL Nikosia,"APOEL FC (; short for Αθλητικός Ποδοσφαιρικός Όμιλος Ελλήνων Λευκωσίας, Athletikos Podosferikos Omilos Ellinon Lefkosias, ""Athletic Football Club of Greeks of Nicosia"") is a professional football club based in Nicosia, Cyprus. APOEL is the most popular and the most successful football team in Cyprus with an overall tally of 28 national championships, 21 cups, and 13 super cups.

APOEL's greatest moment in the European competitions occurred in the 2011–12 season, when the club participated in the",https://upload.wikimedia.org/wikipedia/commons/c/cf/APOEL_-_Chelsea.jpg
doc holliday,doc holliday,"mini|Doc Holliday in Tombstone (um 1882)

John Henry Holliday (* 14. August 1851 oder Anfang 1852 in Griffin, Georgia; † 8. November 1887 in Glenwood Springs, Colorado), bekannt unter seinem Spitznamen Doc Holliday, war Zahnarzt und einer der berühmtesten Revolverhelden des Wilden Westens. Holliday war an neun Schießereien beteiligt und tötete zwischen drei und sieben Menschen.

Leben 
Doc Holliday war der Sohn von Henry Burroughs Holliday, einem Major der US-Armee, und Alice Jane McKay. Sein Ge","John Henry ""Doc"" Holliday (August 14, 1851 – November 8, 1887) was an American gambler, gunfighter, and dentist. A close friend and associate of lawman Wyatt Earp, Holliday is best known for his role in the events leading up to and following the Gunfight at the O.K. Corral. He developed a reputation as having killed more than a dozen men in various altercations, but modern researchers have concluded that, contrary to popular myth-making, Holliday killed only one to three men. Holliday's colorful",https://upload.wikimedia.org/wikipedia/commons/9/96/HollidayandBowler.jpg
volvo 480,volvo 480,"Der Volvo 480 ist ein Kompaktklasse-Coupé bzw. Shooting Brake und das erste frontgetriebene Fahrzeug von Volvo. Es wird zur 400er-Serie gezählt. Das auf dem Entwurf des Niederländers John de Vries basierende Design zeigt gewisse Anlehnungen an den von Sommer 1971 bis Ende 1973 gebauten Volvo P1800 ES.

Allgemeines 
Der Volvo 480 wurde im niederländischen Werk Born (Limburg) gefertigt, aus dem 1991 NedCar hervorging. Bereits frühere Baureihen wie der Volvo 66 und der Volvo 340/360 sowie die Baure","The Volvo 480 is a sporty compact car that was produced in Born, Netherlands, by Volvo from 1986 to 1995. It was the first front-wheel drive car made by the automaker. The 480 was available in only one body style on an automobile platform related to the Volvo 440/460 five door hatchback and four door sedan models.

It features an unusual four seat, three door hatchback body, somewhere between liftback and estate in form. The 480 was marketed as a coupé in Europe starting in 1986. The compact car",https://upload.wikimedia.org/wikipedia/commons/c/c4/Volvo_480_Heck.jpg
1037,1037,"

Ereignisse

Politik und Weltgeschehen

Heiliges Römisches Reich/Burgund 

 28. Mai: Mit der Constitutio de feudis verfügt Kaiser Konrad II. auf seinem zweiten Italienzug in Cremona die Erblichkeit der Lehen in Reichsitalien auch für den niederen Adel. Der Konflikt zwischen Erzbischof Aribert von Mailand und den Valvassoren wird damit vorläufig beigelegt. 
 15. November: In seinem Kampf gegen Kaiser Konrad II. wird Graf Odo II. von Blois auf der Ebene von Honol, zwischen Bar und Verdun, von ein","Year 1037 (MXXXVII) was a common year starting on Saturday (link will display the full calendar) of the Julian calendar.

Events 
 By place 

 Europe 
 Spring – A revolt in northern Italy is started by Aribert, archbishop of Milan. King Henry III (the eldest son of Emperor Conrad II) travels south of the Alps to quell it.
 February – At an Imperial Diet in Pavia (assembled by Conrad II) Aribert is accused of fomenting a revolt against the Holy Roman Empire, Conrad orders his arrest.
 May – Conra",https://upload.wikimedia.org/wikipedia/commons/f/f4/Ferdinand_I_of_Le%C3%B3n_cely.jpg
gary medel,gary medel,"Gary Alexis Medel Soto (* 3. August 1987 in Santiago) ist ein chilenischer Fußballspieler.

Karriere

Verein 
Gary Medel kommt aus der Jugend von CD Universidad Católica, wo er im Jahr 2005 sein Profidebüt gab. Seine ersten beiden Tore erzielte er zwei Jahre später am 28. Juli 2007 gegen den Lokalrivalen CF Universidad de Chile im Clásico Universitario. Er besiegelte den Sieg durch seine beiden Tore und schoss sich damit in die Herzen der Fans. 

Im Jahr 2008 wurde er vor Lucas Barrios zum Fußba","Gary Alexis Medel Soto (; born 3 August 1987) is a Chilean professional footballer who plays for Italian club Bologna as a defensive midfielder. However, he can also play as a defender, and has even been deployed as a centre-back throughout his career, as well as in midfield. Medel has played club football with several teams in numerous countries, starting out with Chilean side Universidad Católica, and later playing for Argentine side Boca Juniors, Spanish side Sevilla, Premier League side Card",https://upload.wikimedia.org/wikipedia/commons/2/2a/Brazil_vs._Chile_in_Mineir%C3%A3o_02.jpg
jaguar,jaguar,"mini|250px|Jaguar
mini|250px|Zum Vergleich: Afrikanischer Leopard (Panthera pardus pardus)
mini|250px|Ein Exemplar mit Melanismus (hier ist die Zeichnung teilweise erkennbar).
mini|250px|Schwarzes Jaguarweibchen mit normal gefärbtem Jungtier (Zoo Salzburg)
mini|250px|Verbreitungsgebiet des Jaguars:ursprünglich (rot und grün) und heute (grün)
mini|250px|Schädel eines Jaguars mit sichtbar starkem Jochbein sowie Unterkiefer
mini|250px|Jaguarmutter, die ihr Junges aufnimmt

Der Jaguar (Panthera onca","The jaguar (Panthera onca) is a large felid species and the only extant member of the genus Panthera native to the Americas. The jaguar's present range extends from Southwestern United States and Mexico in North America, across much of Central America, and south to Paraguay and northern Argentina in South America. Though there are single cats now living within the Western United States, the species has largely been extirpated from the United States since the early 20th century. It is listed as N",https://upload.wikimedia.org/wikipedia/commons/a/a1/Statuette_Karaj%C3%A0_MHNT.ETH.2011.17.85.jpg
värnamo,värnamo,"Värnamo ist eine Kleinstadt in der schwedischen Provinz Jönköpings län und der historischen Provinz Småland. Die im Tal des Flusses Lagan und an der Europastraße 4 gelegene Stadt, ist Hauptort der gleichnamigen Gemeinde.

Verkehr 
Värnamo liegt an der Nord-Süd verlaufenden Europastraße 4. Der Ort hat einen Bahnhof an der Bahnstrecke Halmstad–Nässjö.

Sehenswürdigkeiten 
 Wohnhaus des Designers Bruno Mathsson mit Museum
 Park und Freilichtmuseum Apladalen
 Kirche von Värnamo aus dem 19. Jahrhunde","Värnamo () is a locality and the seat of Värnamo Municipality, Jönköping County, Sweden, with 19,817 inhabitants in 2018.

History
Värnamo traces its history back to a village in the medieval age; the first written mention of it stems from the 13th century. It came into existence as a village to the eastern side of a fordable place over the Lagan, a river that for large parts is difficult to travel by. As there are also smaller streams to the south and west of this location, it was considered so",https://upload.wikimedia.org/wikipedia/commons/7/77/Apladalen_Holzh%C3%A4user.jpg
